"name";"observer";"recordinggivid";"user_reference";"layer_bron";"layer";"cover_pctvalue";"speciesnam";"percentage";"recordingscale";"coverage_code";"survey_selectie";"opp_criterium_selectie";"opnameschaal_selectie";"volgnr_rbb";"nietgeselecteerd"
;;"IV2018052314031261";"KR16/5";"K";"K";20;"Aira praecox L.";"2";"Braun/Blanquet (B,D&S)";"+";0;;0;229007;0
;;"IV2018052314031261";"KR16/5";"K";"K";20;"Aphanes inexspectata W. Lippert";"1";"Braun/Blanquet (B,D&S)";"r";0;;0;229004;0
;;"IV2018052314031261";"KR16/5";"K";"K";20;"Betula pendula Roth";"1";"Braun/Blanquet (B,D&S)";"r";0;;0;229008;0
;;"IV2018052314031261";"KR16/5";"K";"K";20;"Calluna vulgaris (L.) Hull";"2";"Braun/Blanquet (B,D&S)";"+";0;;0;229001;0
;;"IV2018052314031261";"KR16/5";"K";"K";20;"Cerastium semidecandrum L.";"1";"Braun/Blanquet (B,D&S)";"r";0;;0;229009;0
;;"IV2018052314031261";"KR16/5";"K";"K";20;"Deschampsia flexuosa (L.) Trin.";"2";"Braun/Blanquet (B,D&S)";"+";0;;0;229006;0
;;"IV2018052314031261";"KR16/5";"K";"K";20;"Filago minima (Smith) Pers.";"4";"Braun/Blanquet (B,D&S)";"2m";0;;0;229011;0
;;"IV2018052314031261";"KR16/5";"K";"K";20;"Holcus lanatus L.";"1";"Braun/Blanquet (B,D&S)";"r";0;;0;229012;0
;;"IV2018052314031261";"KR16/5";"K";"K";20;"Hypericum perforatum L.";"1";"Braun/Blanquet (B,D&S)";"r";0;;0;229005;0
;;"IV2018052314031261";"KR16/5";"K";"K";20;"Hypochaeris radicata L.";"2";"Braun/Blanquet (B,D&S)";"+";0;;0;229002;0
;;"IV2018052314031261";"KR16/5";"K";"K";20;"Juncus tenageia L. f.";"1";"Braun/Blanquet (B,D&S)";"r";0;;0;228994;0
;;"IV2018052314031261";"KR16/5";"K";"K";20;"Molinia caerulea (L.) Moench";"2";"Braun/Blanquet (B,D&S)";"+";0;;0;228995;0
;;"IV2018052314031261";"KR16/5";"K";"K";20;"Ornithopus perpusillus L.";"1";"Braun/Blanquet (B,D&S)";"r";0;;0;228996;0
;;"IV2018052314031261";"KR16/5";"K";"K";20;"Pinus sylvestris L.";"1";"Braun/Blanquet (B,D&S)";"r";0;;0;228997;0
;;"IV2018052314031261";"KR16/5";"K";"K";20;"Rubus fruticosus groep";"3";"Braun/Blanquet (B,D&S)";"1";0;;0;228998;0
;;"IV2018052314031261";"KR16/5";"K";"K";20;"Rumex acetosella L.";"1";"Braun/Blanquet (B,D&S)";"r";0;;0;228999;0
;;"IV2018052314031261";"KR16/5";"K";"K";20;"Spergula morisonii Boreau";"2";"Braun/Blanquet (B,D&S)";"+";0;;0;229003;0
;;"IV2018052314031261";"KR16/5";"K";"K";20;"Spergularia rubra (L.) J. et C. Presl";"2";"Braun/Blanquet (B,D&S)";"+";0;;0;229000;0
;;"IV2018052314031261";"KR16/5";"K";"K";20;"Veronica arvensis L.";"1";"Braun/Blanquet (B,D&S)";"r";0;;0;228993;0
;;"IV2018052314031261";"KR16/5";"M";"M";30;"Polytrichum piliferum Hedw.";"38";"Braun/Blanquet (B,D&S)";"3";0;;0;229014;0
;;"IV2018072707263671";"SBO_DYL30";"K";"K";100;"Agrostis stolonifera L.";"1";"Londo 1976";"p1";0;;0;229834;0
;;"IV2018072707263671";"SBO_DYL30";"K";"K";100;"Anthoxanthum odoratum L.";"40";"Londo 1976";"4";0;;0;229844;0
;;"IV2018072707263671";"SBO_DYL30";"K";"K";100;"Bromus racemosus L.";"2";"Londo 1976";"a2";0;;0;229846;0
;;"IV2018072707263671";"SBO_DYL30";"K";"K";100;"Carex acuta L.";"2";"Londo 1976";"a2";0;;0;229843;0
;;"IV2018072707263671";"SBO_DYL30";"K";"K";100;"Cerastium fontanum Baumg.";"12";"Londo 1976";"1+";0;;0;229842;0
;;"IV2018072707263671";"SBO_DYL30";"K";"K";100;"Cynosurus cristatus L.";"7";"Londo 1976";"1-";0;;0;229841;0
;;"IV2018072707263671";"SBO_DYL30";"K";"K";100;"Elymus repens (L.) Gould";"2";"Londo 1976";"m2";0;;0;229840;0
;;"IV2018072707263671";"SBO_DYL30";"K";"K";100;"Equisetum palustre L.";"1";"Londo 1976";"p1";0;;0;229835;0
;;"IV2018072707263671";"SBO_DYL30";"K";"K";100;"Galium palustre L.";"1";"Londo 1976";"p1";0;;0;229838;0
;;"IV2018072707263671";"SBO_DYL30";"K";"K";100;"Holcus lanatus L.";"7";"Londo 1976";"1-";0;;0;229837;0
;;"IV2018072707263671";"SBO_DYL30";"K";"K";100;"Leontodon autumnalis L.";"2";"Londo 1976";"a2";0;;0;229836;0
;;"IV2018072707263671";"SBO_DYL30";"K";"K";100;"Myosotis cespitosa groep";"2";"Londo 1976";"a2";0;;0;229839;0
;;"IV2018072707263671";"SBO_DYL30";"K";"K";100;"Plantago lanceolata L.";"1";"Londo 1976";"p1";0;;0;229848;0
;;"IV2018072707263671";"SBO_DYL30";"K";"K";100;"Ranunculus acris L.";"20";"Londo 1976";"2";0;;0;229847;0
;;"IV2018072707263671";"SBO_DYL30";"K";"K";100;"Ranunculus repens L.";"12";"Londo 1976";"1+";0;;0;229845;0
;;"IV2018072707263671";"SBO_DYL30";"K";"K";100;"Rhinanthus angustifolius C.C. Gmel.";"2";"Londo 1976";"a2";0;;0;229849;0
;;"IV2018072707263671";"SBO_DYL30";"K";"K";100;"Rumex crispus L.";"2";"Londo 1976";"p2";0;;0;229850;0
;;"IV2018072707263671";"SBO_DYL30";"K";"K";100;"Stellaria graminea L.";"1";"Londo 1976";"p1";0;;0;229851;0
;;"IV2018072707263671";"SBO_DYL30";"K";"K";100;"Taraxacum";"1";"Londo 1976";"p1";0;;0;229852;0
;;"IV2018072707263671";"SBO_DYL30";"K";"K";100;"Trifolium dubium Sibth.";"20";"Londo 1976";"2";0;;0;229853;0
;;"IV2018072707263671";"SBO_DYL30";"K";"K";100;"Trifolium pratense L.";"30";"Londo 1976";"3";0;;0;229854;0
;;"IV2018080713530191";"18_SCPP024_1";"K";"K";100;"Athyrium filix-femina (L.) Roth";"1";"Londo 1976";"r1";0;;0;230224;0
;;"IV2018080713530191";"18_SCPP024_1";"K";"K";100;"Epilobium";"2";"Londo 1976";"p2";0;;0;230235;0
;;"IV2018080713530191";"18_SCPP024_1";"K";"K";100;"Equisetum fluviatile L.";"1";"Londo 1976";"p1";0;;0;230236;0
;;"IV2018080713530191";"18_SCPP024_1";"K";"K";100;"Filipendula ulmaria (L.) Maxim.";"20";"Londo 1976";"2";0;;0;230234;0
;;"IV2018080713530191";"18_SCPP024_1";"K";"K";100;"Galium aparine L.";"2";"Londo 1976";"a2";0;;0;230233;0
;;"IV2018080713530191";"18_SCPP024_1";"K";"K";100;"Lycopus europaeus L.";"2";"Londo 1976";"p2";0;;0;230232;0
;;"IV2018080713530191";"18_SCPP024_1";"K";"K";100;"Lysimachia vulgaris L.";"60";"Londo 1976";"6";0;;0;230231;0
;;"IV2018080713530191";"18_SCPP024_1";"K";"K";100;"Phalaris arundinacea L.";"12";"Londo 1976";"1+";0;;0;230225;0
;;"IV2018080713530191";"18_SCPP024_1";"K";"K";100;"Poa trivialis L.";"2";"Londo 1976";"p2";0;;0;230230;0
;;"IV2018080713530191";"18_SCPP024_1";"K";"K";100;"Rubus fruticosus groep";"2";"Londo 1976";"p2";0;;0;230229;0
;;"IV2018080713530191";"18_SCPP024_1";"K";"K";100;"Solanum dulcamara L.";"2";"Londo 1976";"r2";0;;0;230228;0
;;"IV2018080713530191";"18_SCPP024_1";"K";"K";100;"Sparganium erectum L.";"20";"Londo 1976";"2";0;;0;230227;0
;;"IV2018080713530191";"18_SCPP024_1";"K";"K";100;"Urtica dioica L.";"4";"Londo 1976";"a4";0;;0;230226;0
;;"IV2018092009045405";"FVL18/003";"K";"K";60;"Alisma plantago-aquatica L.";"1";"Londo (1) volledig";"p1";0;;0;231255;0
;;"IV2018092009045405";"FVL18/003";"K";"K";60;"Bidens frondosa L.";"1";"Londo (1) volledig";"p1";0;;0;231254;0
;;"IV2018092009045405";"FVL18/003";"K";"K";60;"Chenopodium polyspermum L.";"1";"Londo (1) volledig";"r1";0;;0;231246;0
;;"IV2018092009045405";"FVL18/003";"K";"K";60;"Chenopodium rubrum L.";"1";"Londo (1) volledig";"r1";0;;0;231253;0
;;"IV2018092009045405";"FVL18/003";"K";"K";60;"Echinochloa crus-galli (L.) Beauv.";"1";"Londo (1) volledig";"p1";0;;0;231252;0
;;"IV2018092009045405";"FVL18/003";"K";"K";60;"Eleocharis palustris (L.) Roem. et Schult.";"1";"Londo (1) volledig";"a1";0;;0;231251;0
;;"IV2018092009045405";"FVL18/003";"K";"K";60;"Equisetum palustre L.";"1";"Londo (1) volledig";"a1";0;;0;231250;0
;;"IV2018092009045405";"FVL18/003";"K";"K";60;"Glyceria maxima (Hartm.) Holmberg";"1";"Londo (1) volledig";"r1";0;;0;231249;0
;;"IV2018092009045405";"FVL18/003";"K";"K";60;"Gnaphalium uliginosum L.";"2";"Londo (1) volledig";"a2";0;;0;231248;0
;;"IV2018092009045405";"FVL18/003";"K";"K";60;"Juncus effusus L.";"7";"Londo (1) volledig";"1-";0;;0;231244;0
;;"IV2018092009045405";"FVL18/003";"K";"K";60;"Lycopus europaeus L.";"1";"Londo (1) volledig";"a1";0;;0;231237;0
;;"IV2018092009045405";"FVL18/003";"K";"K";60;"Lythrum salicaria L.";"2";"Londo (1) volledig";"a2";0;;0;231238;0
;;"IV2018092009045405";"FVL18/003";"K";"K";60;"Mentha aquatica L.";"1";"Londo (1) volledig";"r1";0;;0;231239;0
;;"IV2018092009045405";"FVL18/003";"K";"K";60;"Myosotis cespitosa C.F. Schultz";"1";"Londo (1) volledig";"r1";0;;0;231240;0
;;"IV2018092009045405";"FVL18/003";"K";"K";60;"Phragmites australis (Cav.) Steud.";"50";"Londo (1) volledig";"5";0;;0;231241;0
;;"IV2018092009045405";"FVL18/003";"K";"K";60;"Rorippa palustris (L.) Besser";"1";"Londo (1) volledig";"p1";0;;0;231242;0
;;"IV2018092009045405";"FVL18/003";"K";"K";60;"Salix alba L.";"1";"Londo (1) volledig";"p1";0;;0;231247;0
;;"IV2018092009045405";"FVL18/003";"K";"K";60;"Salix x rubens Schrank";"1";"Londo (1) volledig";"p1";0;;0;231256;0
;;"IV2018092009045405";"FVL18/003";"K";"K";60;"Scirpus maritimus L.";"1";"Londo (1) volledig";"a1";0;;0;231245;0
;;"IV2018092009045405";"FVL18/003";"K";"K";60;"Typha latifolia L.";"1";"Londo (1) volledig";"p1";0;;0;231243;0
;;"IV2018092009045405";"FVL18/003";"MO";"M";10;"Calliergonella cuspidata (Hedw.) Loeske";"2";"Londo (1) volledig";".2";0;;0;231257;0
;;"IV2018092009045405";"FVL18/003";"MO";"M";10;"Drepanocladus aduncus (Hedw.) Warnst. s.l.";"10";"Londo (1) volledig";"1";0;;0;231258;0
;;"IV2018092009045405";"FVL18/003";"S";"S";45;"Salix alba L.";"10";"Londo (1) volledig";"1";0;;0;231263;0
;;"IV2018092009045405";"FVL18/003";"S";"S";45;"Salix babylonica L.";"1";"Londo (1) volledig";"p1";0;;0;231260;0
;;"IV2018092009045405";"FVL18/003";"S";"S";45;"Salix cinerea L.";"7";"Londo (1) volledig";"1-";0;;0;231261;0
;;"IV2018092009045405";"FVL18/003";"S";"S";45;"Salix triandra L.";"1";"Londo (1) volledig";"r1";0;;0;231262;0
;;"IV2018092009045405";"FVL18/003";"S";"S";45;"Salix viminalis L.";"1";"Londo (1) volledig";"r1";0;;0;231264;0
;;"IV2018092009045405";"FVL18/003";"S";"S";45;"Salix x rubens Schrank";"27";"Londo (1) volledig";"3-";0;;0;231259;0
;;"IV2019061214513325";"km2019_pqb45";"K";"K";100;"Arrhenatherum elatius (L.) Beauv. ex J. et C. Presl";"1";"Londo 1976";"p1";0;;0;239827;0
;;"IV2019061214513325";"km2019_pqb45";"K";"K";100;"Bromus hordeaceus groep";"60";"Londo 1976";"6";0;;0;239830;0
;;"IV2019061214513325";"km2019_pqb45";"K";"K";100;"Cirsium arvense (L.) Scop.";"1";"Londo 1976";"r1";0;;0;239829;0
;;"IV2019061214513325";"km2019_pqb45";"K";"K";100;"Dactylis glomerata L.";"1";"Londo 1976";"p1";0;;0;239828;0
;;"IV2019061214513325";"km2019_pqb45";"K";"K";100;"Festuca arundinacea Schreb.";"20";"Londo 1976";"2";0;;0;239826;0
;;"IV2019061214513325";"km2019_pqb45";"K";"K";100;"Holcus lanatus L.";"7";"Londo 1976";"1-";0;;0;239822;0
;;"IV2019061214513325";"km2019_pqb45";"K";"K";100;"Hordeum secalinum Schreb.";"30";"Londo 1976";"3";0;;0;239821;0
;;"IV2019061214513325";"km2019_pqb45";"K";"K";100;"Lolium perenne L.";"1";"Londo 1976";"p1";0;;0;239831;0
;;"IV2019061214513325";"km2019_pqb45";"K";"K";100;"Ranunculus acris L.";"1";"Londo 1976";"p1";0;;0;239825;0
;;"IV2019061214513325";"km2019_pqb45";"K";"K";100;"Sonchus oleraceus L.";"1";"Londo 1976";"p1";0;;0;239824;0
;;"IV2019061214513325";"km2019_pqb45";"K";"K";100;"Veronica arvensis L.";"1";"Londo 1976";"a1";0;;0;239823;0
;;"IV2019071011214597";"19_ABEP032";"K";"K";100;"Betula pendula Roth";"2";"Londo 1976";"a2";0;;0;240832;0
;;"IV2019071011214597";"19_ABEP032";"K";"K";100;"Cardamine pratensis L.";"1";"Londo 1976";"a1";0;;0;240844;0
;;"IV2019071011214597";"19_ABEP032";"K";"K";100;"Epilobium";"1";"Londo 1976";"p1";0;;0;240843;0
;;"IV2019071011214597";"19_ABEP032";"K";"K";100;"Galium palustre L.";"2";"Londo 1976";"a2";0;;0;240842;0
;;"IV2019071011214597";"19_ABEP032";"K";"K";100;"Holcus lanatus L.";"4";"Londo 1976";"a4";0;;0;240841;0
;;"IV2019071011214597";"19_ABEP032";"K";"K";100;"Lotus pedunculatus Cav.";"1";"Londo 1976";"p1";0;;0;240840;0
;;"IV2019071011214597";"19_ABEP032";"K";"K";100;"Lythrum salicaria L.";"2";"Londo 1976";"p2";0;;0;240831;0
;;"IV2019071011214597";"19_ABEP032";"K";"K";100;"Myosotis cespitosa groep";"1";"Londo 1976";"p1";0;;0;240839;0
;;"IV2019071011214597";"19_ABEP032";"K";"K";100;"Phragmites australis (Cav.) Steud.";"70";"Londo 1976";"7";0;;0;240845;0
;;"IV2019071011214597";"19_ABEP032";"K";"K";100;"Poa trivialis L.";"7";"Londo 1976";"1-";0;;0;240837;0
;;"IV2019071011214597";"19_ABEP032";"K";"K";100;"Polygonum hydropiper L.";"4";"Londo 1976";"m4";0;;0;240836;0
;;"IV2019071011214597";"19_ABEP032";"K";"K";100;"Ranunculus repens L.";"2";"Londo 1976";"a2";0;;0;240835;0
;;"IV2019071011214597";"19_ABEP032";"K";"K";100;"Scirpus sylvaticus L.";"40";"Londo 1976";"4";0;;0;240834;0
;;"IV2019071011214597";"19_ABEP032";"K";"K";100;"Stellaria alsine Grimm";"7";"Londo 1976";"1-";0;;0;240833;0
;;"IV2019071011214597";"19_ABEP032";"K";"K";100;"Urtica dioica L.";"2";"Londo 1976";"a2";0;;0;240838;0
;;"IV2019073110082949";"DYL_P53_19";"K";"K";100;"Anthoxanthum odoratum L.";"2";"Londo 1976";"a2";0;;0;241948;0
;;"IV2019073110082949";"DYL_P53_19";"K";"K";100;"Carex acuta L.";"80";"Londo 1976";"8";0;;0;241945;0
;;"IV2019073110082949";"DYL_P53_19";"K";"K";100;"Carex acutiformis Ehrh.";"7";"Londo 1976";"1-";0;;0;241949;0
;;"IV2019073110082949";"DYL_P53_19";"K";"K";100;"Filipendula ulmaria (L.) Maxim.";"4";"Londo 1976";"a4";0;;0;241950;0
;;"IV2019073110082949";"DYL_P53_19";"K";"K";100;"Galium palustre L.";"2";"Londo 1976";"a2";0;;0;241951;0
;;"IV2019073110082949";"DYL_P53_19";"K";"K";100;"Holcus lanatus L.";"20";"Londo 1976";"2";0;;0;241952;0
;;"IV2019073110082949";"DYL_P53_19";"K";"K";100;"Iris pseudacorus L.";"1";"Londo 1976";"p1";0;;0;241953;0
;;"IV2019073110082949";"DYL_P53_19";"K";"K";100;"Juncus acutiflorus Ehrh. ex Hoffmann";"7";"Londo 1976";"1-";0;;0;241954;0
;;"IV2019073110082949";"DYL_P53_19";"K";"K";100;"Juncus articulatus L.";"2";"Londo 1976";"a2";0;;0;241955;0
;;"IV2019073110082949";"DYL_P53_19";"K";"K";100;"Juncus conglomeratus L.";"4";"Londo 1976";"a4";0;;0;241947;0
;;"IV2019073110082949";"DYL_P53_19";"K";"K";100;"Juncus effusus L.";"2";"Londo 1976";"a2";0;;0;241942;0
;;"IV2019073110082949";"DYL_P53_19";"K";"K";100;"Lotus pedunculatus Cav.";"20";"Londo 1976";"2";0;;0;241943;0
;;"IV2019073110082949";"DYL_P53_19";"K";"K";100;"Lysimachia vulgaris L.";"20";"Londo 1976";"2";0;;0;241936;0
;;"IV2019073110082949";"DYL_P53_19";"K";"K";100;"Phragmites australis (Cav.) Steud.";"7";"Londo 1976";"1-";0;;0;241946;0
;;"IV2019073110082949";"DYL_P53_19";"K";"K";100;"Poa trivialis L.";"2";"Londo 1976";"m2";0;;0;241937;0
;;"IV2019073110082949";"DYL_P53_19";"K";"K";100;"Polygonum amphibium L.";"4";"Londo 1976";"a4";0;;0;241938;0
;;"IV2019073110082949";"DYL_P53_19";"K";"K";100;"Ranunculus flammula L.";"1";"Londo 1976";"a1";0;;0;241944;0
;;"IV2019073110082949";"DYL_P53_19";"K";"K";100;"Ranunculus repens L.";"2";"Londo 1976";"a2";0;;0;241939;0
;;"IV2019073110082949";"DYL_P53_19";"K";"K";100;"Rhinanthus angustifolius C.C. Gmel.";"2";"Londo 1976";"a2";0;;0;241935;0
;;"IV2019073110082949";"DYL_P53_19";"K";"K";100;"Rumex crispus L.";"1";"Londo 1976";"p1";0;;0;241941;0
;;"IV2019073110082949";"DYL_P53_19";"K";"K";100;"Scirpus sylvaticus L.";"1";"Londo 1976";"a1";0;;0;241940;0
;;"IV2019091709342880";"BV19/021";"B";"B";20;"Salix x rubens Schrank";"20";"Londo (1) volledig";"2";0;;0;242947;0
;;"IV2019091709342880";"BV19/021";"K";"K";70;"Calystegia sepium (L.) R. Brown";"30";"Londo (1) volledig";"3";0;;0;242953;0
;;"IV2019091709342880";"BV19/021";"K";"K";70;"Impatiens glandulifera Royle";"10";"Londo (1) volledig";"1";0;;0;242952;0
;;"IV2019091709342880";"BV19/021";"K";"K";70;"Lythrum salicaria L.";"4";"Londo (1) volledig";"p4";0;;0;242951;0
;;"IV2019091709342880";"BV19/021";"K";"K";70;"Phalaris arundinacea L.";"2";"Londo (1) volledig";"p2";0;;0;242950;0
;;"IV2019091709342880";"BV19/021";"K";"K";70;"Phragmites australis (Cav.) Steud.";"30";"Londo (1) volledig";"3";0;;0;242948;0
;;"IV2019091709342880";"BV19/021";"K";"K";70;"Urtica dioica L.";"1";"Londo (1) volledig";"r1";0;;0;242949;0
;;"IV2019091709342880";"BV19/021";"S";"S";40;"Calystegia sepium (L.) R. Brown";"30";"Londo (1) volledig";"3";0;;0;242955;0
;;"IV2019091709342880";"BV19/021";"S";"S";40;"Salix dasyclados Wimm.";"10";"Londo (1) volledig";"1";0;;0;242956;0
;;"IV2019091709342880";"BV19/021";"S";"S";40;"Salix fragilis L.";"20";"Londo (1) volledig";"2";0;;0;242954;0
;;"IV2020032513313217";"BV19/232";"K";"K";40;"Aster tripolium L.";"2";"Londo (1) volledig";"p2";0;;0;249548;0
;;"IV2020032513313217";"BV19/232";"K";"K";40;"Atriplex prostrata Boucher ex DC.";"1";"Londo (1) volledig";"p1";0;;0;249549;0
;;"IV2020032513313217";"BV19/232";"K";"K";40;"Phragmites australis (Cav.) Steud.";"40";"Londo (1) volledig";"4";0;;0;249550;0
;;"IV2020041115424322";"2143233_1330_hpr";"K";"K";40;"Agrostis stolonifera L.";"30";"Londo (1) volledig";"3";0;;0;250175;0
;;"IV2020041115424322";"2143233_1330_hpr";"K";"K";40;"Atriplex prostrata Boucher ex DC.";"1";"Londo (1) volledig";"r1";0;;0;250174;0
;;"IV2020041115424322";"2143233_1330_hpr";"K";"K";40;"Cotula coronopifolia L.";"1";"Londo (1) volledig";"r1";0;;0;250173;0
;;"IV2020041115424322";"2143233_1330_hpr";"K";"K";40;"Elymus repens (L.) Gould";"4";"Londo (1) volledig";"a4";0;;0;250172;0
;;"IV2020041115424322";"2143233_1330_hpr";"K";"K";40;"Hordeum secalinum Schreb.";"1";"Londo (1) volledig";"p1";0;;0;250176;0
;;"IV2020041115424322";"2143233_1330_hpr";"K";"K";40;"Lolium perenne L.";"1";"Londo (1) volledig";"p1";0;;0;250171;0
;;"IV2020041115424322";"2143233_1330_hpr";"K";"K";40;"Plantago major L.";"2";"Londo (1) volledig";"p2";0;;0;250170;0
;;"IV2020041115424322";"2143233_1330_hpr";"K";"K";40;"Polygonum aviculare L.";"1";"Londo (1) volledig";"p1";0;;0;250168;0
;;"IV2020041115424322";"2143233_1330_hpr";"K";"K";40;"Sonchus asper (L.) Hill";"1";"Londo (1) volledig";"r1";0;;0;250169;0
;;"IV2020041115424322";"2143233_1330_hpr";"K";"K";40;"Spergularia marina (L.) Besser";"12";"Londo (1) volledig";"1+";0;;0;250177;0
;;"IV2020050415532155";"47";"K";"K";100;"Carex acuta L.";"1";"Barkman, Doing & Segal";"+p";0;;0;250629;0
;;"IV2020050415532155";"47";"K";"K";100;"Equisetum palustre L.";"1";"Barkman, Doing & Segal";"1p";0;;0;250628;0
;;"IV2020050415532155";"47";"K";"K";100;"Filipendula ulmaria (L.) Maxim.";"31";"Barkman, Doing & Segal";"3a";0;;0;250627;0
;;"IV2020050415532155";"47";"K";"K";100;"Iris pseudacorus L.";"1";"Barkman, Doing & Segal";"+a";0;;0;250626;0
;;"IV2020050415532155";"47";"K";"K";100;"Lycopus europaeus L.";"3";"Barkman, Doing & Segal";"1b";0;;0;250625;0
;;"IV2020050415532155";"47";"K";"K";100;"Lythrum salicaria L.";"1";"Barkman, Doing & Segal";"+a";0;;0;250622;0
;;"IV2020050415532155";"47";"K";"K";100;"Rubus fruticosus groep";"8";"Barkman, Doing & Segal";"2a";0;;0;250624;0
;;"IV2020050415532155";"47";"K";"K";100;"Symphytum officinale L.";"8";"Barkman, Doing & Segal";"2a";0;;0;250630;0
;;"IV2020050415532155";"47";"K";"K";100;"Valeriana repens Host";"8";"Barkman, Doing & Segal";"2a";0;;0;250623;0
;;"IV2021020913245178";"Ca_12";"B";"B";80;"Quercus robur L.";"80";"Londo (1) volledig";"8";0;;0;258762;0
;;"IV2021020913245178";"Ca_12";"K";"K";2;"Ribes uva-crispa L.";"1";"Londo (1) volledig";"r1";0;;0;258763;0
;;"IV2021020913245178";"Ca_12";"K";"K";2;"Rubus fruticosus groep";"2";"Londo (1) volledig";"a2";0;;0;258764;0
;;"IV2021020913245178";"Ca_12";"S";"S";10;"Crataegus monogyna Jacq.";"7";"Londo (1) volledig";"1-";0;;0;258765;0
;;"IV2021020913245178";"Ca_12";"S";"S";10;"Sorbus aucuparia L.";"7";"Londo (1) volledig";"1-";0;;0;258766;0
;;"LM2012101514542268";"12b4W";"K";"K";10;"Calystegia sepium (L.) R. Brown";"10";"Londo 1976";"1";0;;0;259971;0
;;"LM2012101514542268";"12b4W";"K";"K";10;"Urtica dioica L.";"10";"Londo 1976";"1";0;;0;259970;0
;;"LM2012101514542268";"12b4W";"S";"S";100;"Salix";"97";"Londo 1976";"10";0;;0;259972;0
;;"LM2012101514550068";"8gNew2T";"K";"K";85;"Achillea millefolium L.";"2";"Londo 1976";"r2";0;;0;260220;0
;;"LM2012101514550068";"8gNew2T";"K";"K";85;"Cerastium fontanum Baumg.";"1";"Londo 1976";"p1";0;;0;260219;0
;;"LM2012101514550068";"8gNew2T";"K";"K";85;"Equisetum arvense L.";"1";"Londo 1976";"p1";0;;0;260218;0
;;"LM2012101514550068";"8gNew2T";"K";"K";85;"Holcus lanatus L.";"20";"Londo 1976";"2";0;;0;260217;0
;;"LM2012101514550068";"8gNew2T";"K";"K";85;"Hypochaeris radicata L.";"2";"Londo 1976";"a2";0;;0;260216;0
;;"LM2012101514550068";"8gNew2T";"K";"K";85;"Lapsana communis L.";"2";"Londo 1976";"a2";0;;0;260215;0
;;"LM2012101514550068";"8gNew2T";"K";"K";85;"Lolium perenne L.";"60";"Londo 1976";"6";0;;0;260211;0
;;"LM2012101514550068";"8gNew2T";"K";"K";85;"Plantago major L.";"2";"Londo 1976";"a2";0;;0;260214;0
;;"LM2012101514550068";"8gNew2T";"K";"K";85;"Potentilla reptans L.";"4";"Londo 1976";"a4";0;;0;260221;0
;;"LM2012101514550068";"8gNew2T";"K";"K";85;"Taraxacum";"2";"Londo 1976";"a2";0;;0;260213;0
;;"LM2012101514550068";"8gNew2T";"K";"K";85;"Veronica serpyllifolia L.";"2";"Londo 1976";"a2";0;;0;260212;0
